NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
116174	1	-1	-1	463.083405	203	203	12	6	1.277008	0.001458	450.582947	2	0	1
116174	1	-1	-1	463.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
116174	1	-1	-1	463.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
116174	1	-1	-1	463.083405	206	206	39	7	1.670037	0.001458	450.708374	3	0	0
116174	1	-1	-1	463.083405	216	216	39	3	1.803168	0.001458	453.135010	3	0	0
116174	1	-1	-1	463.083405	218	218	39	6	1.858576	0.001458	453.586731	3	0	0
117654	1	-1	-1	464.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
117654	1	-1	-1	464.083405	9	9	0	14136	1.206277	0.001458	194.086761	1	0	0
117654	1	-1	-1	464.083405	12	12	0	10209	1.179118	0.001458	236.630707	1	0	0
117654	1	-1	-1	464.083405	24	24	0	11116	1.185470	0.001458	288.626862	1	0	0
117654	1	-1	-1	464.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
117654	1	-1	-1	464.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
117654	1	-1	-1	464.083405	33	33	0	17541	1.357298	0.001458	314.987793	1	0	0
117654	1	-1	-1	464.083405	47	47	9	6560	1.439227	0.001458	334.838867	2	0	1
117654	1	-1	-1	464.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
117654	1	-1	-1	464.083405	39	39	9	41745	1.579237	0.001458	319.464111	2	0	0
117654	1	-1	-1	464.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
117654	1	-1	-1	464.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
117654	1	-1	-1	464.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
117654	1	-1	-1	464.083405	105	105	12	12728	1.744789	0.001458	401.356079	2	0	0
117654	1	-1	-1	464.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
117654	1	-1	-1	464.083405	79	79	24	507	1.227966	0.001458	373.259888	2	0	0
117654	1	-1	-1	464.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
117654	1	-1	-1	464.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
117654	1	-1	-1	464.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
117654	1	-1	-1	464.083405	228	228	12	21	1.228041	0.001458	458.364380	2	0	1
117654	1	-1	-1	464.083405	155	155	39	98	1.641468	0.001458	428.937042	3	0	0
117654	1	-1	-1	464.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
117654	1	-1	-1	464.083405	133	133	39	706	1.738647	0.001458	419.414429	3	0	0
117654	1	-1	-1	464.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
117654	1	-1	-1	464.083405	148	148	39	1405	1.984719	0.001458	425.919647	3	0	0
117654	1	-1	-1	464.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
117654	1	-1	-1	464.083405	184	184	39	817	1.975952	0.001458	442.802917	3	0	1
117654	1	-1	-1	464.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
117654	1	-1	-1	464.083405	195	195	39	26	1.673958	0.001458	448.050903	3	0	0
117654	1	-1	-1	464.083405	203	203	12	5	1.277008	0.001458	450.582947	2	0	1
117654	1	-1	-1	464.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
117654	1	-1	-1	464.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
117654	1	-1	-1	464.083405	206	206	39	12	1.670037	0.001458	450.708374	3	0	0
117654	1	-1	-1	464.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
117654	1	-1	-1	464.083405	218	218	39	5	1.858576	0.001458	453.586731	3	0	0
117654	1	-1	-1	464.083405	236	236	39	10	1.701608	0.001458	461.445862	3	0	0
119116	1	-1	-1	465.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
119116	1	-1	-1	465.083405	9	9	0	14044	1.206277	0.001458	194.086761	1	0	0
119116	1	-1	-1	465.083405	12	12	0	10102	1.179118	0.001458	236.630707	1	0	0
119116	1	-1	-1	465.083405	24	24	0	11248	1.185470	0.001458	288.626862	1	0	0
119116	1	-1	-1	465.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
119116	1	-1	-1	465.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
119116	1	-1	-1	465.083405	33	33	0	17689	1.357298	0.001458	314.987793	1	0	0
119116	1	-1	-1	465.083405	47	47	9	6740	1.439227	0.001458	334.838867	2	0	1
119116	1	-1	-1	465.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
119116	1	-1	-1	465.083405	39	39	9	42313	1.579237	0.001458	319.464111	2	0	0
119116	1	-1	-1	465.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
119116	1	-1	-1	465.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
119116	1	-1	-1	465.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
119116	1	-1	-1	465.083405	105	105	12	13118	1.744789	0.001458	401.356079	2	0	0
119116	1	-1	-1	465.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
119116	1	-1	-1	465.083405	79	79	24	480	1.227966	0.001458	373.259888	2	0	0
119116	1	-1	-1	465.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
119116	1	-1	-1	465.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
119116	1	-1	-1	465.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
119116	1	-1	-1	465.083405	228	228	12	29	1.228041	0.001458	458.364380	2	0	1
119116	1	-1	-1	465.083405	155	155	39	100	1.641468	0.001458	428.937042	3	0	0
119116	1	-1	-1	465.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
119116	1	-1	-1	465.083405	133	133	39	774	1.738647	0.001458	419.414429	3	0	0
119116	1	-1	-1	465.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
119116	1	-1	-1	465.083405	148	148	39	1516	1.984719	0.001458	425.919647	3	0	0
119116	1	-1	-1	465.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
119116	1	-1	-1	465.083405	184	184	39	868	1.975952	0.001458	442.802917	3	0	1
119116	1	-1	-1	465.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
119116	1	-1	-1	465.083405	195	195	39	23	1.673958	0.001458	448.050903	3	0	0
119116	1	-1	-1	465.083405	203	203	12	6	1.277008	0.001458	450.582947	2	0	1
119116	1	-1	-1	465.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
119116	1	-1	-1	465.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
119116	1	-1	-1	465.083405	206	206	39	19	1.670037	0.001458	450.708374	3	0	0
119116	1	-1	-1	465.083405	239	239	39	12	1.756111	0.001458	461.870575	3	0	0
119116	1	-1	-1	465.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
119116	1	-1	-1	465.083405	218	218	39	1	1.858576	0.001458	453.586731	3	0	0
119116	1	-1	-1	465.083405	236	236	39	16	1.701608	0.001458	461.445862	3	0	0
120403	1	-1	-1	466.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
120403	1	-1	-1	466.083405	9	9	0	13979	1.206277	0.001458	194.086761	1	0	0
120403	1	-1	-1	466.083405	12	12	0	10022	1.179118	0.001458	236.630707	1	0	0
120403	1	-1	-1	466.083405	24	24	0	11335	1.185470	0.001458	288.626862	1	0	0
120403	1	-1	-1	466.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
120403	1	-1	-1	466.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
120403	1	-1	-1	466.083405	33	33	0	17731	1.357298	0.001458	314.987793	1	0	0
120403	1	-1	-1	466.083405	47	47	9	6812	1.439227	0.001458	334.838867	2	0	1
120403	1	-1	-1	466.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
120403	1	-1	-1	466.083405	39	39	9	42975	1.579237	0.001458	319.464111	2	0	0
120403	1	-1	-1	466.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
120403	1	-1	-1	466.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
120403	1	-1	-1	466.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
120403	1	-1	-1	466.083405	105	105	12	13558	1.744789	0.001458	401.356079	2	0	0
120403	1	-1	-1	466.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
120403	1	-1	-1	466.083405	79	79	24	441	1.227966	0.001458	373.259888	2	0	0
120403	1	-1	-1	466.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
120403	1	-1	-1	466.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
120403	1	-1	-1	466.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
120403	1	-1	-1	466.083405	228	228	12	16	1.228041	0.001458	458.364380	2	0	1
120403	1	-1	-1	466.083405	155	155	39	98	1.641468	0.001458	428.937042	3	0	0
120403	1	-1	-1	466.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
120403	1	-1	-1	466.083405	133	133	39	822	1.738647	0.001458	419.414429	3	0	0
120403	1	-1	-1	466.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
120403	1	-1	-1	466.083405	148	148	39	1552	1.984719	0.001458	425.919647	3	0	0
120403	1	-1	-1	466.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
120403	1	-1	-1	466.083405	184	184	39	968	1.975952	0.001458	442.802917	3	0	1
120403	1	-1	-1	466.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
120403	1	-1	-1	466.083405	195	195	39	16	1.673958	0.001458	448.050903	3	0	0
120403	1	-1	-1	466.083405	203	203	12	3	1.277008	0.001458	450.582947	2	0	1
120403	1	-1	-1	466.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
120403	1	-1	-1	466.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
120403	1	-1	-1	466.083405	206	206	39	15	1.670037	0.001458	450.708374	3	0	0
120403	1	-1	-1	466.083405	239	239	39	17	1.756111	0.001458	461.870575	3	0	0
120403	1	-1	-1	466.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
120403	1	-1	-1	466.083405	218	218	39	6	1.858576	0.001458	453.586731	3	0	0
120403	1	-1	-1	466.083405	236	236	39	17	1.701608	0.001458	461.445862	3	0	0
120403	1	-1	-1	466.083405	245	245	39	12	1.625779	0.001458	463.744080	3	0	0
121698	1	-1	-1	467.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
121698	1	-1	-1	467.083405	9	9	0	13759	1.206277	0.001458	194.086761	1	0	0
121698	1	-1	-1	467.083405	12	12	0	9923	1.179118	0.001458	236.630707	1	0	0
121698	1	-1	-1	467.083405	24	24	0	11409	1.185470	0.001458	288.626862	1	0	0
121698	1	-1	-1	467.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
121698	1	-1	-1	467.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
121698	1	-1	-1	467.083405	33	33	0	17869	1.357298	0.001458	314.987793	1	0	0
121698	1	-1	-1	467.083405	47	47	9	6952	1.439227	0.001458	334.838867	2	0	1
121698	1	-1	-1	467.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
121698	1	-1	-1	467.083405	39	39	9	43577	1.579237	0.001458	319.464111	2	0	0
121698	1	-1	-1	467.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
121698	1	-1	-1	467.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
121698	1	-1	-1	467.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
121698	1	-1	-1	467.083405	105	105	12	14005	1.744789	0.001458	401.356079	2	0	0
121698	1	-1	-1	467.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
121698	1	-1	-1	467.083405	79	79	24	434	1.227966	0.001458	373.259888	2	0	0
121698	1	-1	-1	467.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
121698	1	-1	-1	467.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
121698	1	-1	-1	467.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
121698	1	-1	-1	467.083405	228	228	12	22	1.228041	0.001458	458.364380	2	0	1
121698	1	-1	-1	467.083405	155	155	39	105	1.641468	0.001458	428.937042	3	0	0
121698	1	-1	-1	467.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
121698	1	-1	-1	467.083405	133	133	39	855	1.738647	0.001458	419.414429	3	0	0
121698	1	-1	-1	467.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
121698	1	-1	-1	467.083405	148	148	39	1636	1.984719	0.001458	425.919647	3	0	0
121698	1	-1	-1	467.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
121698	1	-1	-1	467.083405	184	184	39	1051	1.975952	0.001458	442.802917	3	0	1
121698	1	-1	-1	467.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
121698	1	-1	-1	467.083405	195	195	39	15	1.673958	0.001458	448.050903	3	0	0
121698	1	-1	-1	467.083405	203	203	12	3	1.277008	0.001458	450.582947	2	0	1
121698	1	-1	-1	467.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
121698	1	-1	-1	467.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
121698	1	-1	-1	467.083405	206	206	39	21	1.670037	0.001458	450.708374	3	0	0
121698	1	-1	-1	467.083405	239	239	39	6	1.756111	0.001458	461.870575	3	0	0
121698	1	-1	-1	467.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
121698	1	-1	-1	467.083405	218	218	39	5	1.858576	0.001458	453.586731	3	0	0
121698	1	-1	-1	467.083405	236	236	39	12	1.701608	0.001458	461.445862	3	0	0
121698	1	-1	-1	467.083405	245	245	39	23	1.625779	0.001458	463.744080	3	0	0
123366	1	-1	-1	468.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
123366	1	-1	-1	468.083405	9	9	0	13612	1.206277	0.001458	194.086761	1	0	0
123366	1	-1	-1	468.083405	12	12	0	9850	1.179118	0.001458	236.630707	1	0	0
123366	1	-1	-1	468.083405	24	24	0	11477	1.185470	0.001458	288.626862	1	0	0
123366	1	-1	-1	468.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
123366	1	-1	-1	468.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
123366	1	-1	-1	468.083405	33	33	0	18069	1.357298	0.001458	314.987793	1	0	0
123366	1	-1	-1	468.083405	47	47	9	7054	1.439227	0.001458	334.838867	2	0	1
123366	1	-1	-1	468.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
123366	1	-1	-1	468.083405	39	39	9	44284	1.579237	0.001458	319.464111	2	0	0
123366	1	-1	-1	468.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
123366	1	-1	-1	468.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
123366	1	-1	-1	468.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
123366	1	-1	-1	468.083405	105	105	12	14515	1.744789	0.001458	401.356079	2	0	0
123366	1	-1	-1	468.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
123366	1	-1	-1	468.083405	79	79	24	426	1.227966	0.001458	373.259888	2	0	0
123366	1	-1	-1	468.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
123366	1	-1	-1	468.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
123366	1	-1	-1	468.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
123366	1	-1	-1	468.083405	228	228	12	14	1.228041	0.001458	458.364380	2	0	1
123366	1	-1	-1	468.083405	155	155	39	123	1.641468	0.001458	428.937042	3	0	0
123366	1	-1	-1	468.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
123366	1	-1	-1	468.083405	133	133	39	904	1.738647	0.001458	419.414429	3	0	0
123366	1	-1	-1	468.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
123366	1	-1	-1	468.083405	148	148	39	1741	1.984719	0.001458	425.919647	3	0	0
123366	1	-1	-1	468.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
123366	1	-1	-1	468.083405	184	184	39	1165	1.975952	0.001458	442.802917	3	0	1
123366	1	-1	-1	468.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
123366	1	-1	-1	468.083405	195	195	39	7	1.673958	0.001458	448.050903	3	0	0
123366	1	-1	-1	468.083405	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
123366	1	-1	-1	468.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
123366	1	-1	-1	468.083405	244	244	39	11	1.767211	0.001458	463.217529	3	0	0
123366	1	-1	-1	468.083405	249	249	24	20	1.197803	0.001458	464.162445	2	0	0
123366	1	-1	-1	468.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
123366	1	-1	-1	468.083405	206	206	39	14	1.670037	0.001458	450.708374	3	0	0
123366	1	-1	-1	468.083405	239	239	39	1	1.756111	0.001458	461.870575	3	0	0
123366	1	-1	-1	468.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
123366	1	-1	-1	468.083405	218	218	39	6	1.858576	0.001458	453.586731	3	0	0
123366	1	-1	-1	468.083405	236	236	39	36	1.701608	0.001458	461.445862	3	0	0
123366	1	-1	-1	468.083405	245	245	39	32	1.625779	0.001458	463.744080	3	0	0
125167	1	-1	-1	469.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
125167	1	-1	-1	469.083405	9	9	0	13538	1.206277	0.001458	194.086761	1	0	0
125167	1	-1	-1	469.083405	12	12	0	9787	1.179118	0.001458	236.630707	1	0	0
125167	1	-1	-1	469.083405	24	24	0	11519	1.185470	0.001458	288.626862	1	0	0
125167	1	-1	-1	469.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
125167	1	-1	-1	469.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
125167	1	-1	-1	469.083405	33	33	0	18282	1.357298	0.001458	314.987793	1	0	0
125167	1	-1	-1	469.083405	47	47	9	7161	1.439227	0.001458	334.838867	2	0	1
125167	1	-1	-1	469.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
125167	1	-1	-1	469.083405	39	39	9	44932	1.579237	0.001458	319.464111	2	0	0
125167	1	-1	-1	469.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
125167	1	-1	-1	469.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
125167	1	-1	-1	469.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
125167	1	-1	-1	469.083405	105	105	12	15107	1.744789	0.001458	401.356079	2	0	0
125167	1	-1	-1	469.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
125167	1	-1	-1	469.083405	79	79	24	399	1.227966	0.001458	373.259888	2	0	0
125167	1	-1	-1	469.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
125167	1	-1	-1	469.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
125167	1	-1	-1	469.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
125167	1	-1	-1	469.083405	228	228	12	17	1.228041	0.001458	458.364380	2	0	1
125167	1	-1	-1	469.083405	155	155	39	159	1.641468	0.001458	428.937042	3	0	0
125167	1	-1	-1	469.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
125167	1	-1	-1	469.083405	133	133	39	1019	1.738647	0.001458	419.414429	3	0	0
125167	1	-1	-1	469.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
125167	1	-1	-1	469.083405	148	148	39	1871	1.984719	0.001458	425.919647	3	0	0
125167	1	-1	-1	469.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
125167	1	-1	-1	469.083405	184	184	39	1246	1.975952	0.001458	442.802917	3	0	1
125167	1	-1	-1	469.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
125167	1	-1	-1	469.083405	195	195	39	8	1.673958	0.001458	448.050903	3	0	0
125167	1	-1	-1	469.083405	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
125167	1	-1	-1	469.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
125167	1	-1	-1	469.083405	244	244	39	13	1.767211	0.001458	463.217529	3	0	0
125167	1	-1	-1	469.083405	249	249	24	28	1.197803	0.001458	464.162445	2	0	0
125167	1	-1	-1	469.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
125167	1	-1	-1	469.083405	206	206	39	13	1.670037	0.001458	450.708374	3	0	0
125167	1	-1	-1	469.083405	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
125167	1	-1	-1	469.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
125167	1	-1	-1	469.083405	218	218	39	18	1.858576	0.001458	453.586731	3	0	0
125167	1	-1	-1	469.083405	236	236	39	29	1.701608	0.001458	461.445862	3	0	0
125167	1	-1	-1	469.083405	245	245	39	20	1.625779	0.001458	463.744080	3	0	0
126938	1	-1	-1	470.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
126938	1	-1	-1	470.083405	9	9	0	13396	1.206277	0.001458	194.086761	1	0	0
126938	1	-1	-1	470.083405	12	12	0	9663	1.179118	0.001458	236.630707	1	0	0
126938	1	-1	-1	470.083405	24	24	0	11602	1.185470	0.001458	288.626862	1	0	0
126938	1	-1	-1	470.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
126938	1	-1	-1	470.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
126938	1	-1	-1	470.083405	33	33	0	18530	1.357298	0.001458	314.987793	1	0	0
126938	1	-1	-1	470.083405	47	47	9	7280	1.439227	0.001458	334.838867	2	0	1
126938	1	-1	-1	470.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
126938	1	-1	-1	470.083405	39	39	9	45630	1.579237	0.001458	319.464111	2	0	0
126938	1	-1	-1	470.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
126938	1	-1	-1	470.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
126938	1	-1	-1	470.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
126938	1	-1	-1	470.083405	105	105	12	15761	1.744789	0.001458	401.356079	2	0	0
126938	1	-1	-1	470.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
126938	1	-1	-1	470.083405	79	79	24	343	1.227966	0.001458	373.259888	2	0	0
126938	1	-1	-1	470.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
126938	1	-1	-1	470.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
126938	1	-1	-1	470.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
126938	1	-1	-1	470.083405	228	228	12	23	1.228041	0.001458	458.364380	2	0	1
126938	1	-1	-1	470.083405	155	155	39	168	1.641468	0.001458	428.937042	3	0	0
126938	1	-1	-1	470.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
126938	1	-1	-1	470.083405	133	133	39	1112	1.738647	0.001458	419.414429	3	0	0
126938	1	-1	-1	470.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
126938	1	-1	-1	470.083405	148	148	39	1938	1.984719	0.001458	425.919647	3	0	0
126938	1	-1	-1	470.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
126938	1	-1	-1	470.083405	184	184	39	1364	1.975952	0.001458	442.802917	3	0	1
126938	1	-1	-1	470.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
126938	1	-1	-1	470.083405	195	195	39	5	1.673958	0.001458	448.050903	3	0	0
126938	1	-1	-1	470.083405	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
126938	1	-1	-1	470.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
126938	1	-1	-1	470.083405	244	244	39	19	1.767211	0.001458	463.217529	3	0	0
126938	1	-1	-1	470.083405	249	249	24	32	1.197803	0.001458	464.162445	2	0	0
126938	1	-1	-1	470.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
126938	1	-1	-1	470.083405	206	206	39	13	1.670037	0.001458	450.708374	3	0	0
126938	1	-1	-1	470.083405	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
126938	1	-1	-1	470.083405	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
126938	1	-1	-1	470.083405	218	218	39	17	1.858576	0.001458	453.586731	3	0	0
126938	1	-1	-1	470.083405	236	236	39	23	1.701608	0.001458	461.445862	3	0	0
126938	1	-1	-1	470.083405	245	245	39	18	1.625779	0.001458	463.744080	3	0	0
128557	1	-1	-1	471.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
128557	1	-1	-1	471.083405	9	9	0	13242	1.206277	0.001458	194.086761	1	0	0
128557	1	-1	-1	471.083405	12	12	0	9566	1.179118	0.001458	236.630707	1	0	0
128557	1	-1	-1	471.083405	24	24	0	11612	1.185470	0.001458	288.626862	1	0	0
128557	1	-1	-1	471.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
128557	1	-1	-1	471.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
128557	1	-1	-1	471.083405	33	33	0	18647	1.357298	0.001458	314.987793	1	0	0
128557	1	-1	-1	471.083405	47	47	9	7319	1.439227	0.001458	334.838867	2	0	1
128557	1	-1	-1	471.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
128557	1	-1	-1	471.083405	39	39	9	46324	1.579237	0.001458	319.464111	2	0	0
128557	1	-1	-1	471.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
128557	1	-1	-1	471.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
128557	1	-1	-1	471.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
128557	1	-1	-1	471.083405	105	105	12	16537	1.744789	0.001458	401.356079	2	0	0
128557	1	-1	-1	471.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
128557	1	-1	-1	471.083405	79	79	24	324	1.227966	0.001458	373.259888	2	0	0
128557	1	-1	-1	471.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
128557	1	-1	-1	471.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
128557	1	-1	-1	471.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
128557	1	-1	-1	471.083405	228	228	12	25	1.228041	0.001458	458.364380	2	0	1
128557	1	-1	-1	471.083405	155	155	39	171	1.641468	0.001458	428.937042	3	0	0
128557	1	-1	-1	471.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
128557	1	-1	-1	471.083405	133	133	39	1162	1.738647	0.001458	419.414429	3	0	0
128557	1	-1	-1	471.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
128557	1	-1	-1	471.083405	148	148	39	2065	1.984719	0.001458	425.919647	3	0	0
128557	1	-1	-1	471.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
128557	1	-1	-1	471.083405	184	184	39	1408	1.975952	0.001458	442.802917	3	0	1
128557	1	-1	-1	471.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
