Generation	Size	Frequency	Count
300.081177	48	0.003282	24
300.081177	239	0.016340	3
300.081177	80	0.005469	9
300.081177	153	0.010460	6
300.081177	122	0.008341	18
300.081177	183	0.012511	1
300.081177	229	0.015656	3
300.081177	85	0.005811	14
300.081177	128	0.008751	3
300.081177	75	0.005128	9
300.081177	385	0.026321	2
300.081177	164	0.011212	5
300.081177	20	0.001367	93
300.081177	34	0.002324	30
300.081177	131	0.008956	1
300.081177	17	0.001162	131
300.081177	36	0.002461	52
300.081177	174	0.011896	6
300.081177	247	0.016887	1
300.081177	231	0.015793	1
300.081177	14	0.000957	99
300.081177	850	0.058112	4
300.081177	109	0.007452	1
300.081177	1194	0.081630	1
300.081177	170	0.011622	2
300.081177	11	0.000752	169
300.081177	160	0.010939	3
300.081177	154	0.010528	4
300.081177	91	0.006221	3
300.081177	92	0.006290	6
300.081177	148	0.010118	4
300.081177	1133	0.077459	1
300.081177	113	0.007725	5
300.081177	76	0.005196	14
300.081177	126	0.008614	1
300.081177	469	0.032064	2
300.081177	50	0.003418	11
300.081177	659	0.045054	2
300.081177	171	0.011691	2
300.081177	1011	0.069119	1
300.081177	586	0.040063	3
300.081177	816	0.055787	1
300.081177	38	0.002598	34
300.081177	81	0.005538	3
300.081177	68	0.004649	6
300.081177	425	0.029056	2
300.081177	117	0.007999	7
300.081177	282	0.019279	2
300.081177	58	0.003965	11
300.081177	52	0.003555	10
300.081177	67	0.004581	10
300.081177	187	0.012785	1
300.081177	704	0.048130	1
300.081177	147	0.010050	1
300.081177	98	0.006700	7
300.081177	351	0.023997	4
300.081177	208	0.014220	2
300.081177	358	0.024475	3
300.081177	347	0.023723	4
300.081177	129	0.008819	2
300.081177	105	0.007179	7
300.081177	588	0.040200	2
300.081177	40	0.002735	25
300.081177	321	0.021946	6
300.081177	333	0.022766	4
300.081177	146	0.009982	2
300.081177	145	0.009913	1
300.081177	95	0.006495	9
300.081177	136	0.009298	2
300.081177	115	0.007862	4
300.081177	407	0.027825	1
300.081177	89	0.006085	3
300.081177	139	0.009503	2
300.081177	489	0.033431	1
300.081177	162	0.011075	1
300.081177	352	0.024065	1
300.081177	46	0.003145	9
300.081177	330	0.022561	1
300.081177	277	0.018938	1
300.081177	133	0.009093	1
300.081177	73	0.004991	3
300.081177	104	0.007110	1
300.081177	107	0.007315	1
300.081177	305	0.020852	1
300.081177	172	0.011759	1
300.081177	106	0.007247	1
302.949493	1	0.000067	2866
302.949493	2	0.000133	1379
302.949493	3	0.000200	961
302.949493	4	0.000267	683
302.949493	5	0.000333	514
302.949493	6	0.000400	447
302.949493	7	0.000467	402
302.949493	8	0.000533	286
302.949493	9	0.000600	261
302.949493	10	0.000667	265
302.949493	15000	1.000000	1
302.949493	4117	0.274467	1
302.949493	3358	0.223867	13
302.949493	4115	0.274333	23
302.949493	7525	0.501667	1
302.949493	1706	0.113733	10
302.949493	5819	0.387933	12
302.949493	84	0.005600	62
302.949493	3274	0.218267	4
302.949493	118	0.007867	28
302.949493	1588	0.105867	4
302.949493	3154	0.210267	4
302.949493	46	0.003067	58
302.949493	74	0.004933	45
302.949493	3200	0.213333	1
302.949493	17	0.001133	129
302.949493	1533	0.102200	25
302.949493	55	0.003667	40
302.949493	1181	0.078733	6
302.949493	834	0.055600	9
302.949493	5739	0.382600	7
302.949493	2303	0.153533	2
302.949493	2934	0.195600	1
302.949493	2235	0.149000	14
302.949493	1404	0.093600	1
302.949493	80	0.005333	50
302.949493	1530	0.102000	6
302.949493	68	0.004533	18
302.949493	85	0.005667	24
302.949493	33	0.002200	45
302.949493	56	0.003733	31
302.949493	555	0.037000	2
302.949493	61	0.004067	22
302.949493	1000	0.066667	7
302.949493	75	0.005000	19
302.949493	345	0.023000	5
302.949493	1455	0.097000	8
302.949493	125	0.008333	6
302.949493	552	0.036800	1
302.949493	849	0.056600	17
302.949493	550	0.036667	2
302.949493	284	0.018933	10
302.949493	5730	0.382000	7
302.949493	49	0.003267	49
302.949493	536	0.035733	1
302.949493	158	0.010533	2
302.949493	102	0.006800	11
302.949493	2071	0.138067	2
302.949493	14	0.000933	180
302.949493	114	0.007600	12
302.949493	193	0.012867	4
302.949493	1791	0.119400	1
302.949493	280	0.018667	2
302.949493	343	0.022867	17
302.949493	774	0.051600	8
302.949493	44	0.002933	74
302.949493	34	0.002267	30
302.949493	27	0.001800	65
302.949493	98	0.006533	15
302.949493	858	0.057200	2
302.949493	22	0.001467	87
302.949493	811	0.054067	3
302.949493	241	0.016067	2
302.949493	11	0.000733	226
302.949493	62	0.004133	39
302.949493	12	0.000800	175
302.949493	269	0.017933	5
302.949493	226	0.015067	5
302.949493	153	0.010200	6
302.949493	89	0.005933	6
302.949493	88	0.005867	40
302.949493	13	0.000867	209
302.949493	1214	0.080933	2
302.949493	933	0.062200	1
302.949493	20	0.001333	107
302.949493	722	0.048133	10
302.949493	192	0.012800	3
302.949493	25	0.001667	64
302.949493	137	0.009133	10
302.949493	142	0.009467	20
302.949493	66	0.004400	13
302.949493	259	0.017267	1
302.949493	152	0.010133	3
302.949493	889	0.059267	6
302.949493	60	0.004000	48
302.949493	38	0.002533	48
302.949493	16	0.001067	117
302.949493	210	0.014000	2
302.949493	215	0.014333	5
302.949493	72	0.004800	29
302.949493	4107	0.273800	2
302.949493	1623	0.108200	10
302.949493	32	0.002133	42
302.949493	634	0.042267	3
302.949493	567	0.037800	3
302.949493	59	0.003933	31
302.949493	77	0.005133	13
302.949493	267	0.017800	15
302.949493	42	0.002800	39
302.949493	76	0.005067	9
302.949493	19	0.001267	133
302.949493	2237	0.149133	13
302.949493	690	0.046000	1
302.949493	508	0.033867	9
302.949493	45	0.003000	27
302.949493	563	0.037533	3
302.949493	43	0.002867	46
302.949493	454	0.030267	8
302.949493	117	0.007800	6
302.949493	1138	0.075867	6
302.949493	524	0.034933	3
302.949493	202	0.013467	2
302.949493	92	0.006133	9
302.949493	110	0.007333	15
302.949493	219	0.014600	10
302.949493	488	0.032533	4
302.949493	148	0.009867	13
302.949493	1489	0.099267	6
302.949493	57	0.003800	32
302.949493	28	0.001867	67
302.949493	70	0.004667	8
302.949493	344	0.022933	14
302.949493	145	0.009667	3
302.949493	251	0.016733	7
302.949493	638	0.042533	3
302.949493	47	0.003133	36
302.949493	654	0.043600	4
302.949493	48	0.003200	23
302.949493	1121	0.074733	2
302.949493	187	0.012467	4
302.949493	63	0.004200	18
302.949493	159	0.010600	2
302.949493	24	0.001600	71
302.949493	81	0.005400	8
302.949493	385	0.025667	3
302.949493	139	0.009267	10
302.949493	15	0.001000	134
302.949493	917	0.061133	3
302.949493	21	0.001400	102
302.949493	121	0.008067	4
302.949493	51	0.003400	23
302.949493	528	0.035200	3
302.949493	185	0.012333	1
302.949493	195	0.013000	7
302.949493	71	0.004733	18
302.949493	447	0.029800	10
302.949493	104	0.006933	20
302.949493	470	0.031333	9
302.949493	204	0.013600	3
302.949493	131	0.008733	1
302.949493	1327	0.088467	1
302.949493	335	0.022333	5
302.949493	18	0.001200	93
302.949493	90	0.006000	16
302.949493	79	0.005267	6
302.949493	526	0.035067	3
302.949493	366	0.024400	1
302.949493	40	0.002667	30
302.949493	136	0.009067	5
302.949493	53	0.003533	23
302.949493	26	0.001733	62
302.949493	128	0.008533	4
302.949493	39	0.002600	27
302.949493	119	0.007933	9
302.949493	157	0.010467	1
302.949493	306	0.020400	3
302.949493	100	0.006667	2
302.949493	401	0.026733	2
302.949493	155	0.010333	5
302.949493	31	0.002067	49
302.949493	120	0.008000	8
302.949493	138	0.009200	6
302.949493	275	0.018333	1
302.949493	172	0.011467	1
302.949493	106	0.007067	2
302.949493	127	0.008467	6
302.949493	896	0.059733	4
302.949493	122	0.008133	8
302.949493	1410	0.094000	1
302.949493	230	0.015333	2
302.949493	105	0.007000	6
302.949493	150	0.010000	2
302.949493	188	0.012533	6
302.949493	64	0.004267	8
302.949493	69	0.004600	8
302.949493	116	0.007733	5
302.949493	1326	0.088400	1
302.949493	167	0.011133	8
302.949493	82	0.005467	10
302.949493	35	0.002333	22
302.949493	633	0.042200	2
302.949493	200	0.013333	1
302.949493	854	0.056933	2
302.949493	218	0.014533	2
302.949493	29	0.001933	50
302.949493	1196	0.079733	1
302.949493	658	0.043867	3
302.949493	50	0.003333	40
302.949493	36	0.002400	26
302.949493	870	0.058000	1
302.949493	58	0.003867	11
302.949493	146	0.009733	2
302.949493	30	0.002000	36
302.949493	97	0.006467	6
302.949493	96	0.006400	9
302.949493	130	0.008667	3
302.949493	538	0.035867	2
302.949493	124	0.008267	7
302.949493	107	0.007133	3
302.949493	41	0.002733	25
302.949493	305	0.020333	2
302.949493	23	0.001533	50
302.949493	220	0.014667	1
302.949493	227	0.015133	1
302.949493	54	0.003600	14
302.949493	265	0.017667	1
302.949493	746	0.049733	1
302.949493	113	0.007533	1
302.949493	112	0.007467	1
302.949493	52	0.003467	14
302.949493	134	0.008933	5
302.949493	94	0.006267	1
302.949493	368	0.024533	4
302.949493	515	0.034333	3
302.949493	387	0.025800	4
302.949493	78	0.005200	7
302.949493	101	0.006733	3
302.949493	765	0.051000	2
302.949493	448	0.029867	6
302.949493	491	0.032733	4
302.949493	173	0.011533	2
302.949493	160	0.010667	3
302.949493	111	0.007400	6
302.949493	67	0.004467	6
302.949493	451	0.030067	1
302.949493	531	0.035400	1
302.949493	140	0.009333	4
302.949493	353	0.023533	1
302.949493	108	0.007200	1
302.949493	99	0.006600	1
302.949493	95	0.006333	6
302.949493	490	0.032667	1
302.949493	37	0.002467	10
302.949493	93	0.006200	3
302.949493	123	0.008200	2
302.949493	312	0.020800	1
302.949493	132	0.008800	1
302.949493	196	0.013067	1
302.949493	183	0.012200	1
302.949493	87	0.005800	1
302.949493	222	0.014800	2
302.949493	65	0.004333	3
302.949493	86	0.005733	7
302.949493	126	0.008400	1
302.949493	180	0.012000	1
302.949493	91	0.006067	3
302.949493	135	0.009000	1
302.949493	428	0.028533	1
302.949493	166	0.011067	2
302.949493	245	0.016333	1
302.949493	238	0.015867	1
310.081390	1	0.000063	2995
310.081390	2	0.000127	1471
310.081390	3	0.000190	951
310.081390	4	0.000253	681
310.081390	5	0.000316	514
310.081390	6	0.000380	396
310.081390	7	0.000443	434
310.081390	8	0.000506	310
310.081390	9	0.000569	264
310.081390	10	0.000633	315
310.081390	15805	1.000000	1
310.081390	3900	0.246757	24
310.081390	3005	0.190130	13
310.081390	8900	0.563113	1
310.081390	2142	0.135527	10
310.081390	6758	0.427586	12
310.081390	14	0.000886	174
310.081390	2991	0.189244	4
310.081390	43	0.002721	39
310.081390	2099	0.132806	4
310.081390	2949	0.186587	4
310.081390	32	0.002025	112
310.081390	2981	0.188611	1
310.081390	13	0.000823	238
310.081390	2096	0.132616	25
310.081390	1070	0.067700	6
310.081390	631	0.039924	9
310.081390	6738	0.426321	14
310.081390	2305	0.145840	2
310.081390	2830	0.179057	1
310.081390	2269	0.143562	14
310.081390	1290	0.081620	1
310.081390	20	0.001265	144
310.081390	1540	0.097438	6
310.081390	36	0.002278	48
310.081390	21	0.001329	102
310.081390	455	0.028788	2
310.081390	34	0.002151	62
310.081390	979	0.061942	7
310.081390	73	0.004619	40
310.081390	17	0.001076	212
310.081390	246	0.015565	5
310.081390	1467	0.092819	8
310.081390	70	0.004429	9
310.081390	438	0.027713	1
310.081390	835	0.052831	17
310.081390	483	0.030560	2
310.081390	148	0.009364	11
310.081390	25	0.001582	91
310.081390	481	0.030433	1
310.081390	167	0.010566	7
310.081390	56	0.003543	22
310.081390	2107	0.133312	2
310.081390	151	0.009554	16
310.081390	80	0.005062	2
310.081390	1777	0.112433	1
310.081390	330	0.020879	2
310.081390	401	0.025372	17
310.081390	799	0.050554	8
310.081390	16	0.001012	176
310.081390	63	0.003986	28
310.081390	785	0.049668	2
310.081390	15	0.000949	152
310.081390	758	0.047960	3
310.081390	39	0.002468	42
310.081390	220	0.013920	2
310.081390	22	0.001392	67
310.081390	106	0.006707	25
310.081390	308	0.019488	5
310.081390	180	0.011389	5
310.081390	124	0.007846	22
310.081390	47	0.002974	36
310.081390	18	0.001139	131
310.081390	1247	0.078899	2
310.081390	992	0.062765	1
310.081390	744	0.047074	10
310.081390	122	0.007719	7
310.081390	24	0.001519	113
310.081390	156	0.009870	15
310.081390	64	0.004049	27
310.081390	138	0.008731	3
310.081390	953	0.060297	6
310.081390	82	0.005188	10
310.081390	52	0.003290	19
310.081390	222	0.014046	2
310.081390	172	0.010883	5
310.081390	4680	0.296109	2
310.081390	2058	0.130212	10
310.081390	663	0.041949	3
310.081390	664	0.042012	3
310.081390	86	0.005441	24
310.081390	361	0.022841	13
310.081390	40	0.002531	42
310.081390	29	0.001835	62
310.081390	2784	0.176147	13
310.081390	677	0.042835	1
310.081390	607	0.038406	9
310.081390	95	0.006011	10
310.081390	50	0.003164	19
310.081390	640	0.040494	3
310.081390	11	0.000696	206
310.081390	488	0.030876	8
310.081390	89	0.005631	24
310.081390	1125	0.071180	6
310.081390	513	0.032458	3
310.081390	209	0.013224	6
310.081390	133	0.008415	9
310.081390	150	0.009491	6
310.081390	206	0.013034	10
310.081390	468	0.029611	4
310.081390	1852	0.117178	6
310.081390	55	0.003480	32
310.081390	434	0.027460	14
310.081390	31	0.001961	55
310.081390	129	0.008162	5
310.081390	182	0.011515	8
310.081390	57	0.003606	41
310.081390	771	0.048782	3
310.081390	712	0.045049	4
310.081390	1124	0.071117	2
310.081390	37	0.002341	22
310.081390	51	0.003227	20
310.081390	409	0.025878	3
310.081390	104	0.006580	17
310.081390	967	0.061183	3
310.081390	165	0.010440	4
310.081390	199	0.012591	3
310.081390	45	0.002847	22
310.081390	606	0.038342	3
310.081390	137	0.008668	5
310.081390	185	0.011705	8
310.081390	38	0.002404	41
310.081390	105	0.006643	19
310.081390	12	0.000759	175
310.081390	508	0.032142	10
310.081390	125	0.007909	3
310.081390	459	0.029041	9
310.081390	157	0.009934	7
310.081390	1884	0.119203	1
310.081390	183	0.011579	9
310.081390	351	0.022208	5
310.081390	174	0.011009	9
310.081390	115	0.007276	8
310.081390	42	0.002657	46
310.081390	26	0.001645	54
310.081390	561	0.035495	3
310.081390	424	0.026827	1
310.081390	130	0.008225	8
310.081390	60	0.003796	16
310.081390	97	0.006137	7
310.081390	169	0.010693	1
310.081390	537	0.033977	3
310.081390	69	0.004366	13
310.081390	19	0.001202	70
310.081390	527	0.033344	2
310.081390	127	0.008035	12
310.081390	312	0.019741	2
310.081390	186	0.011768	5
310.081390	93	0.005884	15
310.081390	88	0.005568	4
310.081390	76	0.004809	3
310.081390	181	0.011452	1
310.081390	205	0.012971	1
310.081390	46	0.002910	28
310.081390	79	0.004998	15
310.081390	963	0.060930	5
310.081390	68	0.004302	5
310.081390	1751	0.110788	1
310.081390	111	0.007023	7
310.081390	166	0.010503	6
310.081390	171	0.010819	2
310.081390	173	0.010946	7
310.081390	53	0.003353	31
310.081390	49	0.003100	28
310.081390	27	0.001708	51
310.081390	1684	0.106549	1
310.081390	292	0.018475	6
310.081390	147	0.009301	1
310.081390	123	0.007782	4
310.081390	872	0.055172	2
310.081390	302	0.019108	2
310.081390	1281	0.081050	2
310.081390	99	0.006264	1
310.081390	109	0.006897	20
310.081390	1508	0.095413	1
310.081390	864	0.054666	3
310.081390	102	0.006454	17
310.081390	41	0.002594	44
310.081390	100	0.006327	11
310.081390	110	0.006960	12
310.081390	28	0.001772	56
310.081390	67	0.004239	13
310.081390	91	0.005758	6
310.081390	145	0.009174	4
310.081390	103	0.006517	2
310.081390	644	0.040747	2
310.081390	160	0.010123	3
310.081390	135	0.008542	8
310.081390	59	0.003733	10
310.081390	265	0.016767	2
310.081390	257	0.016261	1
310.081390	273	0.017273	1
310.081390	92	0.005821	13
310.081390	516	0.032648	1
310.081390	30	0.001898	62
310.081390	828	0.052388	1
310.081390	128	0.008099	1
310.081390	61	0.003860	12
310.081390	176	0.011136	4
310.081390	187	0.011832	6
310.081390	435	0.027523	4
310.081390	108	0.006833	6
310.081390	72	0.004556	6
310.081390	627	0.039671	3
310.081390	441	0.027903	4
310.081390	23	0.001455	60
310.081390	62	0.003923	6
310.081390	54	0.003417	12
310.081390	116	0.007339	7
310.081390	1214	0.076811	2
310.081390	58	0.003670	11
310.081390	81	0.005125	13
310.081390	558	0.035305	6
310.081390	740	0.046821	5
310.081390	142	0.008984	2
310.081390	192	0.012148	1
310.081390	161	0.010187	3
310.081390	101	0.006390	8
310.081390	275	0.017400	1
310.081390	78	0.004935	9
310.081390	132	0.008352	3
310.081390	35	0.002214	24
310.081390	83	0.005252	8
310.081390	471	0.029801	1
310.081390	48	0.003037	23
310.081390	814	0.051503	1
310.081390	44	0.002784	26
310.081390	152	0.009617	3
310.081390	368	0.023284	1
310.081390	117	0.007403	5
310.081390	85	0.005378	6
310.081390	84	0.005315	4
310.081390	241	0.015248	1
310.081390	77	0.004872	6
310.081390	33	0.002088	16
310.081390	381	0.024106	2
310.081390	317	0.020057	1
310.081390	71	0.004492	12
310.081390	426	0.026953	2
310.081390	217	0.013730	1
310.081390	113	0.007150	1
310.081390	384	0.024296	2
310.081390	107	0.006770	7
310.081390	66	0.004176	6
310.081390	75	0.004745	1
310.081390	134	0.008478	3
310.081390	131	0.008289	2
310.081390	228	0.014426	3
310.081390	155	0.009807	1
310.081390	98	0.006201	1
310.081390	519	0.032838	1
310.081390	153	0.009680	1
310.081390	227	0.014363	1
310.081390	362	0.022904	2
310.081390	164	0.010376	1
310.081390	184	0.011642	1
310.081390	114	0.007213	4
310.081390	136	0.008605	2
310.081390	118	0.007466	2
310.081390	331	0.020943	1
310.081390	90	0.005694	1
310.081390	437	0.027649	1
320.081573	1	0.000059	3257
320.081573	2	0.000117	1580
320.081573	3	0.000176	1029
320.081573	4	0.000235	733
320.081573	5	0.000293	585
320.081573	6	0.000352	528
320.081573	7	0.000411	338
320.081573	8	0.000469	370
320.081573	9	0.000528	282
320.081573	10	0.000587	198
320.081573	17046	1.000000	1
320.081573	3646	0.213892	24
320.081573	3078	0.180570	18
320.081573	10322	0.605538	1
320.081573	2505	0.146955	10
320.081573	7817	0.458583	26
320.081573	28	0.001643	92
320.081573	2477	0.145313	29
320.081573	3073	0.180277	4
320.081573	1057	0.062009	6
320.081573	498	0.029215	9
320.081573	2575	0.151062	16
320.081573	2589	0.151883	1
320.081573	1097	0.064355	1
320.081573	1492	0.087528	6
320.081573	20	0.001173	140
320.081573	293	0.017189	3
320.081573	1034	0.060659	7
320.081573	71	0.004165	68
320.081573	126	0.007392	10
320.081573	1421	0.083363	8
320.081573	23	0.001349	104
320.081573	804	0.047166	17
320.081573	436	0.025578	3
320.081573	62	0.003637	38
320.081573	167	0.009797	14
320.081573	87	0.005104	22
320.081573	2276	0.133521	2
320.081573	42	0.002464	71
320.081573	1993	0.116919	1
320.081573	283	0.016602	2
320.081573	394	0.023114	30
320.081573	827	0.048516	8
320.081573	22	0.001291	69
320.081573	899	0.052740	2
320.081573	898	0.052681	13
320.081573	67	0.003931	65
320.081573	66	0.003872	10
320.081573	212	0.012437	27
320.081573	282	0.016543	5
320.081573	207	0.012144	5
320.081573	49	0.002875	26
320.081573	1355	0.079491	2
320.081573	1094	0.064179	1
320.081573	77	0.004517	17
320.081573	61	0.003579	18
320.081573	1027	0.060249	6
320.081573	58	0.003403	16
320.081573	215	0.012613	7
320.081573	91	0.005338	6
320.081573	5548	0.325472	2
320.081573	2269	0.133110	10
320.081573	713	0.041828	3
320.081573	735	0.043119	3
320.081573	11	0.000645	178
320.081573	3272	0.191951	13
320.081573	644	0.037780	1
320.081573	662	0.038836	9
320.081573	122	0.007157	14
320.081573	55	0.003227	38
320.081573	813	0.047694	3
320.081573	21	0.001232	156
320.081573	13	0.000763	188
320.081573	531	0.031151	8
320.081573	44	0.002581	69
320.081573	1330	0.078024	8
320.081573	489	0.028687	3
320.081573	106	0.006218	13
320.081573	171	0.010032	4
320.081573	224	0.013141	5
320.081573	226	0.013258	10
320.081573	538	0.031562	4
320.081573	2042	0.119793	6
320.081573	587	0.034436	14
320.081573	183	0.010736	16
320.081573	108	0.006336	5
320.081573	130	0.007626	18
320.081573	73	0.004283	17
320.081573	897	0.052622	3
320.081573	878	0.051508	4
320.081573	82	0.004811	11
320.081573	99	0.005808	10
320.081573	359	0.021061	3
320.081573	1141	0.066937	3
320.081573	281	0.016485	3
320.081573	199	0.011674	3
320.081573	31	0.001819	66
320.081573	15	0.000880	162
